test0, ----, i, DEC_TO_HEX.DecimalValue, 10
test0, ----, o, DEC_TO_HEX.HexString, 'A'
test1, ----, i, DEC_TO_HEX.DecimalValue, 255
test1, ----, o, DEC_TO_HEX.HexString, 'FF'
test2, ----, i, DEC_TO_HEX.DecimalValue, 16
test2, ----, o, DEC_TO_HEX.HexString, '10'
test3, ----, i, DEC_TO_HEX.DecimalValue, 0
test3, ----, o, DEC_TO_HEX.HexString, '0'
test4, ----, i, DEC_TO_HEX.DecimalValue, 1
test4, ----, o, DEC_TO_HEX.HexString, '1'
test5, ----, i, DEC_TO_HEX.DecimalValue, 100
test5, ----, o, DEC_TO_HEX.HexString, '64'
test6, ----, i, DEC_TO_HEX.DecimalValue, 1000
test6, ----, o, DEC_TO_HEX.HexString, '3E8'
test7, ----, i, DEC_TO_HEX.DecimalValue, 5000
test7, ----, o, DEC_TO_HEX.HexString, '1388'
test8, ----, i, DEC_TO_HEX.DecimalValue, 10000
test8, ----, o, DEC_TO_HEX.HexString, '2710'
test9, ----, i, DEC_TO_HEX.DecimalValue, 9999
test9, ----, o, DEC_TO_HEX.HexString, '270F'
