test0, ----, i, GEN_BIT.IN0, 3
test0, ----, i, GEN_BIT.IN1, 2
test0, ----, i, GEN_BIT.IN2, 1
test0, ----, i, GEN_BIT.IN3, 4
test0, ----, i, GEN_BIT.CLK, TRUE
test0, ----, i, GEN_BIT.STEPS, 1
test0, ----, i, GEN_BIT.REP, 2
test0, ----, i, GEN_BIT.RST, FALSE
test0, ----, o, GEN_BIT.Q0, FALSE
test0, ----, o, GEN_BIT.Q1, FALSE
test0, ----, o, GEN_BIT.Q2, FALSE
test0, ----, o, GEN_BIT.Q3, FALSE
test0, ----, o, GEN_BIT.CNT, 0
test0, ----, o, GEN_BIT.RUN, TRUE

test1, ----, i, GEN_BIT.IN0, 5
test1, ----, i, GEN_BIT.IN1, 6
test1, ----, i, GEN_BIT.IN2, 7
test1, ----, i, GEN_BIT.IN3, 8
test1, ----, i, GEN_BIT.CLK, FALSE
test1, ----, i, GEN_BIT.STEPS, 0
test1, ----, i, GEN_BIT.REP, 1
test1, ----, i, GEN_BIT.RST, TRUE
test1, ----, o, GEN_BIT.Q0, FALSE
test1, ----, o, GEN_BIT.Q1, FALSE
test1, ----, o, GEN_BIT.Q2, FALSE
test1, ----, o, GEN_BIT.Q3, FALSE
test1, ----, o, GEN_BIT.CNT, 0
test1, ----, o, GEN_BIT.RUN, FALSE

test2, ----, i, GEN_BIT.IN0, 10
test2, ----, i, GEN_BIT.IN1, 9
test2, ----, i, GEN_BIT.IN2, 8
test2, ----, i, GEN_BIT.IN3, 7
test2, ----, i, GEN_BIT.CLK, TRUE
test2, ----, i, GEN_BIT.STEPS, 2
test2, ----, i, GEN_BIT.REP, 0
test2, ----, i, GEN_BIT.RST, FALSE
test2, ----, o, GEN_BIT.Q0, FALSE
test2, ----, o, GEN_BIT.Q1, FALSE
test2, ----, o, GEN_BIT.Q2, FALSE
test2, ----, o, GEN_BIT.Q3, FALSE
test2, ----, o, GEN_BIT.CNT, 0
test2, ----, o, GEN_BIT.RUN, TRUE
