test0, state0, i, GEN_BIT.IN0, 4294967295
test0, state0, i, GEN_BIT.IN1, 4294967295
test0, state0, i, GEN_BIT.IN2, 4294967295
test0, state0, i, GEN_BIT.IN3, 4294967295
test0, state0, i, GEN_BIT.CLK, TRUE
test0, state0, i, GEN_BIT.STEPS, 32767
test0, state0, i, GEN_BIT.REP, 32767
test0, state0, i, GEN_BIT.RST, FALSE
test0, state0, o, GEN_BIT.Q0, TRUE
test0, state0, o, GEN_BIT.Q1, TRUE
test0, state0, o, GEN_BIT.Q2, TRUE
test0, state0, o, GEN_BIT.Q3, TRUE
test0, state0, o, GEN_BIT.CNT, 0
test0, state0, o, GEN_BIT.RUN, TRUE
test0, state1, i, GEN_BIT.IN0, 0
test0, state1, i, GEN_BIT.IN1, 0
test0, state1, i, GEN_BIT.IN2, 0
test0, state1, i, GEN_BIT.IN3, 0
test0, state1, i, GEN_BIT.CLK, FALSE
test0, state1, i, GEN_BIT.STEPS, 0
test0, state1, i, GEN_BIT.REP, 0
test0, state1, i, GEN_BIT.RST, TRUE
test0, state1, o, GEN_BIT.Q0, FALSE
test0, state1, o, GEN_BIT.Q1, FALSE
test0, state1, o, GEN_BIT.Q2, FALSE
test0, state1, o, GEN_BIT.Q3, FALSE
test0, state1, o, GEN_BIT.CNT, 0
test0, state1, o, GEN_BIT.RUN, FALSE
test1, state0, i, GEN_BIT.IN0, 2147483647
test1, state0, i, GEN_BIT.IN1, 2147483647
test1, state0, i, GEN_BIT.IN2, 2147483647
test1, state0, i, GEN_BIT.IN3, 2147483647
test1, state0, i, GEN_BIT.CLK, TRUE
test1, state0, i, GEN_BIT.STEPS, 16383
test1, state0, i, GEN_BIT.REP, 16383
test1, state0, i, GEN_BIT.RST, FALSE
test1, state0, o, GEN_BIT.Q0, TRUE
test1, state0, o, GEN_BIT.Q1, TRUE
test1, state0, o, GEN_BIT.Q2, TRUE
test1, state0, o, GEN_BIT.Q3, TRUE
test1, state0, o, GEN_BIT.CNT, 0
test1, state0, o, GEN_BIT.RUN, TRUE
test1, state1, i, GEN_BIT.IN0, 1073741823
test1, state1, i, GEN_BIT.IN1, 1073741823
test1, state1, i, GEN_BIT.IN2, 1073741823
test1, state1, i, GEN_BIT.IN3, 1073741823
test1, state1, i, GEN_BIT.CLK, FALSE
test1, state1, i, GEN_BIT.STEPS, 8191
test1, state1, i, GEN_BIT.REP, 8191
test1, state1, i, GEN_BIT.RST, TRUE
test1, state1, o, GEN_BIT.Q0, FALSE
test1, state1, o, GEN_BIT.Q1, FALSE
test1, state1, o, GEN_BIT.Q2, FALSE
test1, state1, o, GEN_BIT.Q3, FALSE
test1, state1, o, GEN_BIT.CNT, 0
test1, state1, o, GEN_BIT.RUN, FALSE
