test0, state0, i, GEN_SIN.PT, t#5000ms
test0, state0, i, GEN_SIN.AM, 2.0
test0, state0, i, GEN_SIN.OS, 0.5
test0, state0, i, GEN_SIN.DL, 0.1
test0, state0, o, GEN_SIN.Q, TRUE
test0, state0, o, GEN_SIN.OUT, 1.5
test0, state1, i, GEN_SIN.PT, t#5000ms
test0, state1, i, GEN_SIN.AM, 2.0
test0, state1, i, GEN_SIN.OS, 0.5
test0, state1, i, GEN_SIN.DL, 0.3
test0, state1, o, GEN_SIN.Q, FALSE
test0, state1, o, GEN_SIN.OUT, 0.9
test1, state0, i, GEN_SIN.PT, t#10000ms
test1, state0, i, GEN_SIN.AM, 1.0
test1, state0, i, GEN_SIN.OS, 1.0
test1, state0, i, GEN_SIN.DL, 0.5
test1, state0, o, GEN_SIN.Q, TRUE
test1, state0, o, GEN_SIN.OUT, 1.5
test1, state1, i, GEN_SIN.PT, t#10000ms
test1, state1, i, GEN_SIN.AM, 1.0
test1, state1, i, GEN_SIN.OS, 1.0
test1, state1, i, GEN_SIN.DL, 0.7
test1, state1, o, GEN_SIN.Q, FALSE
test1, state1, o, GEN_SIN.OUT, 0.7
test2, state0, i, GEN_SIN.PT, t#0ms
test2, state0, i, GEN_SIN.AM, 0.0
test2, state0, i, GEN_SIN.OS, 0.0
test2, state0, i, GEN_SIN.DL, 0.0
test2, state0, o, GEN_SIN.Q, TRUE
test2, state0, o, GEN_SIN.OUT, 0.0
test2, state1, i, GEN_SIN.PT, t#0ms
test2, state1, i, GEN_SIN.AM, 0.0
test2, state1, i, GEN_SIN.OS, 0.0
test2, state1, i, GEN_SIN.DL, 1.0
test2, state1, o, GEN_SIN.Q, FALSE
test2, state1, o, GEN_SIN.OUT, 0.0
