test0, ----, i, LAMBERT_W.X, -0.5
test0, ----, o, LAMBERT_W.OUT, -1000.0
test1, ----, i, LAMBERT_W.X, 0.0
test1, ----, o, LAMBERT_W.OUT, 0.0
test2, ----, i, LAMBERT_W.X, 150.0
test2, ----, o, LAMBERT_W.OUT, 4.31748811353631
test3, ----, i, LAMBERT_W.X, 500.0
test3, ----, o, LAMBERT_W.OUT, 6.21460809842219
test4, ----, i, LAMBERT_W.X, 1000.0
test4, ----, o, LAMBERT_W.OUT, 7.23184603809337
test5, ----, i, LAMBERT_W.X, -0.367879441171442
test5, ----, o, LAMBERT_W.OUT, -1000.0
test6, ----, i, LAMBERT_W.X, 0.367879441171442
test6, ----, o, LAMBERT_W.OUT, -0.607639322661442
test7, ----, i, LAMBERT_W.X, 1.0
test7, ----, o, LAMBERT_W.OUT, 0.567143290409783
test8, ----, i, LAMBERT_W.X, 3.0
test8, ----, o, LAMBERT_W.OUT, 1.04797216039283
test9, ----, i, LAMBERT_W.X, 10.0
test9, ----, o, LAMBERT_W.OUT, 1.74552800268721
