test0, state0, i, LAMBERT_W.X, -0.5
test0, state0, o, LAMBERT_W.OUT, -1000.0
test1, state0, i, LAMBERT_W.X, 0.0
test1, state0, o, LAMBERT_W.OUT, 0.0
test2, state0, i, LAMBERT_W.X, 0.5
test2, state0, o, LAMBERT_W.OUT, 0.35173371124919584
test3, state0, i, LAMBERT_W.X, 500.0
test3, state0, o, LAMBERT_W.OUT, 5.249602852401596
test4, state0, i, LAMBERT_W.X, 501.0
test4, state0, o, LAMBERT_W.OUT, 5.252322176165984
test5, state0, i, LAMBERT_W.X, 1000.0
test5, state0, o, LAMBERT_W.OUT, 5.249999989522481
test6, state0, i, LAMBERT_W.X, -0.367879441171442
test6, state0, o, LAMBERT_W.OUT, -1000.0
test7, state0, i, LAMBERT_W.X, -0.367879441171443
test7, state0, o, LAMBERT_W.OUT, -1000.0
test8, state0, i, LAMBERT_W.X, -0.367879441171441
test8, state0, o, LAMBERT_W.OUT, -0.35173371124919584
test9, state0, i, LAMBERT_W.X, 1.0
test9, state0, o, LAMBERT_W.OUT, 0.5671432904097838
test10, state0, i, LAMBERT_W.X, 2.0
test10, state0, o, LAMBERT_W.OUT, 0.8526055020137255
test11, state0, i, LAMBERT_W.X, -0.1
test11, state0, o, LAMBERT_W.OUT, -0.11183255915839141
test12, state0, i, LAMBERT_W.X, -0.01
test12, state0, o, LAMBERT_W.OUT, -0.010050167084167949
test13, state0, i, LAMBERT_W.X, -0.001
test13, state0, o, LAMBERT_W.OUT, -0.0010005003335835344
test14, state0, i, LAMBERT_W.X, -0.0001
test14, state0, o, LAMBERT_W.OUT, -0.00010000500033334732
