test0, ----, i, MATRIX.X1, TRUE
test0, ----, i, MATRIX.X2, FALSE
test0, ----, i, MATRIX.X3, TRUE
test0, ----, i, MATRIX.X4, FALSE
test0, ----, i, MATRIX.X5, TRUE
test0, ----, i, MATRIX.RELEASE, FALSE
test0, ----, o, MATRIX.CODE, 1
test0, ----, o, MATRIX._TP, FALSE
test0, ----, o, MATRIX.Y1, TRUE
test0, ----, o, MATRIX.Y2, FALSE
test0, ----, o, MATRIX.Y3, TRUE
test0, ----, o, MATRIX.Y4, FALSE

test1, ----, i, MATRIX.X1, FALSE
test1, ----, i, MATRIX.X2, TRUE
test1, ----, i, MATRIX.X3, FALSE
test1, ----, i, MATRIX.X4, TRUE
test1, ----, i, MATRIX.X5, FALSE
test1, ----, i, MATRIX.RELEASE, TRUE
test1, ----, o, MATRIX.CODE, 2
test1, ----, o, MATRIX._TP, TRUE
test1, ----, o, MATRIX.Y1, FALSE
test1, ----, o, MATRIX.Y2, TRUE
test1, ----, o, MATRIX.Y3, FALSE
test1, ----, o, MATRIX.Y4, TRUE

test2, ----, i, MATRIX.X1, TRUE
test2, ----, i, MATRIX.X2, TRUE
test2, ----, i, MATRIX.X3, TRUE
test2, ----, i, MATRIX.X4, TRUE
test2, ----, i, MATRIX.X5, TRUE
test2, ----, i, MATRIX.RELEASE, FALSE
test2, ----, o, MATRIX.CODE, 3
test2, ----, o, MATRIX._TP, FALSE
test2, ----, o, MATRIX.Y1, TRUE
test2, ----, o, MATRIX.Y2, TRUE
test2, ----, o, MATRIX.Y3, TRUE
test2, ----, o, MATRIX.Y4, TRUE

test3, ----, i, MATRIX.X1, FALSE
test3, ----, i, MATRIX.X2, FALSE
test3, ----, i, MATRIX.X3, FALSE
test3, ----, i, MATRIX.X4, FALSE
test3, ----, i, MATRIX.X5, FALSE
test3, ----, i, MATRIX.RELEASE, TRUE
test3, ----, o, MATRIX.CODE, 0
test3, ----, o, MATRIX._TP, TRUE
test3, ----, o, MATRIX.Y1, FALSE
test3, ----, o, MATRIX.Y2, FALSE
test3, ----, o, MATRIX.Y3, FALSE
test3, ----, o, MATRIX.Y4, FALSE
