test0, state0, i, MATRIX.X1, TRUE
test0, state0, i, MATRIX.X2, FALSE
test0, state0, i, MATRIX.X3, TRUE
test0, state0, i, MATRIX.X4, FALSE
test0, state0, i, MATRIX.X5, TRUE
test0, state0, i, MATRIX.RELEASE, FALSE
test0, state0, o, MATRIX.CODE, 0
test0, state0, o, MATRIX._TP, FALSE
test0, state0, o, MATRIX.Y1, TRUE
test0, state0, o, MATRIX.Y2, FALSE
test0, state0, o, MATRIX.Y3, FALSE
test0, state0, o, MATRIX.Y4, FALSE
test0, state1, i, MATRIX.X1, TRUE
test0, state1, i, MATRIX.X2, TRUE
test0, state1, i, MATRIX.X3, TRUE
test0, state1, i, MATRIX.X4, TRUE
test0, state1, i, MATRIX.X5, TRUE
test0, state1, i, MATRIX.RELEASE, TRUE
test0, state1, o, MATRIX.CODE, 0
test0, state1, o, MATRIX._TP, FALSE
test0, state1, o, MATRIX.Y1, TRUE
test0, state1, o, MATRIX.Y2, TRUE
test0, state1, o, MATRIX.Y3, TRUE
test0, state1, o, MATRIX.Y4, TRUE
test1, state0, i, MATRIX.X1, FALSE
test1, state0, i, MATRIX.X2, FALSE
test1, state0, i, MATRIX.X3, FALSE
test1, state0, i, MATRIX.X4, FALSE
test1, state0, i, MATRIX.X5, FALSE
test1, state0, i, MATRIX.RELEASE, FALSE
test1, state0, o, MATRIX.CODE, 0
test1, state0, o, MATRIX._TP, FALSE
test1, state0, o, MATRIX.Y1, TRUE
test1, state0, o, MATRIX.Y2, FALSE
test1, state0, o, MATRIX.Y3, FALSE
test1, state0, o, MATRIX.Y4, FALSE
test1, state1, i, MATRIX.X1, TRUE
test1, state1, i, MATRIX.X2, FALSE
test1, state1, i, MATRIX.X3, TRUE
test1, state1, i, MATRIX.X4, FALSE
test1, state1, i, MATRIX.X5, TRUE
test1, state1, i, MATRIX.RELEASE, TRUE
test1, state1, o, MATRIX.CODE, 0
test1, state1, o, MATRIX._TP, FALSE
test1, state1, o, MATRIX.Y1, TRUE
test1, state1, o, MATRIX.Y2, FALSE
test1, state1, o, MATRIX.Y3, TRUE
test1, state1, o, MATRIX.Y4, FALSE
