test0, ----, i, SEQUENCE_8.IN0, TRUE
test0, ----, i, SEQUENCE_8.IN1, TRUE
test0, ----, i, SEQUENCE_8.IN2, TRUE
test0, ----, i, SEQUENCE_8.IN3, TRUE
test0, ----, i, SEQUENCE_8.IN4, TRUE
test0, ----, i, SEQUENCE_8.IN5, TRUE
test0, ----, i, SEQUENCE_8.IN6, TRUE
test0, ----, i, SEQUENCE_8.IN7, TRUE
test0, ----, i, SEQUENCE_8.START, TRUE
test0, ----, i, SEQUENCE_8.RST, FALSE
test0, ----, i, SEQUENCE_8.WAIT0, T#5s
test0, ----, i, SEQUENCE_8.DELAY0, T#1s
test0, ----, i, SEQUENCE_8.WAIT1, T#5s
test0, ----, i, SEQUENCE_8.DELAY1, T#1s
test0, ----, i, SEQUENCE_8.WAIT2, T#5s
test0, ----, i, SEQUENCE_8.DELAY2, T#1s
test0, ----, i, SEQUENCE_8.WAIT3, T#5s
test0, ----, i, SEQUENCE_8.DELAY3, T#1s
test0, ----, i, SEQUENCE_8.WAIT4, T#5s
test0, ----, i, SEQUENCE_8.DELAY4, T#1s
test0, ----, i, SEQUENCE_8.WAIT5, T#5s
test0, ----, i, SEQUENCE_8.DELAY5, T#1s
test0, ----, i, SEQUENCE_8.WAIT6, T#5s
test0, ----, i, SEQUENCE_8.DELAY6, T#1s
test0, ----, i, SEQUENCE_8.WAIT7, T#5s
test0, ----, i, SEQUENCE_8.DELAY7, T#1s
test0, ----, i, SEQUENCE_8.STOP_ON_ERROR, FALSE
test0, ----, o, SEQUENCE_8.Q0, FALSE
test0, ----, o, SEQUENCE_8.Q1, FALSE
test0, ----, o, SEQUENCE_8.Q2, FALSE
test0, ----, o, SEQUENCE_8.Q3, FALSE
test0, ----, o, SEQUENCE_8.Q4, FALSE
test0, ----, o, SEQUENCE_8.Q5, FALSE
test0, ----, o, SEQUENCE_8.Q6, FALSE
test0, ----, o, SEQUENCE_8.Q7, FALSE
test0, ----, o, SEQUENCE_8.QX, FALSE
test0, ----, o, SEQUENCE_8.RUN, FALSE
test0, ----, o, SEQUENCE_8._STEP, -1
test0, ----, o, SEQUENCE_8.STATUS, 110
test1, ----, i, SEQUENCE_8.IN0, TRUE
test1, ----, i, SEQUENCE_8.IN1, TRUE
test1, ----, i, SEQUENCE_8.IN2, TRUE
test1, ----, i, SEQUENCE_8.IN3, TRUE
test1, ----, i, SEQUENCE_8.IN4, TRUE
test1, ----, i, SEQUENCE_8.IN5, TRUE
test1, ----, i, SEQUENCE_8.IN6, TRUE
test1, ----, i, SEQUENCE_8.IN7, TRUE
test1, ----, i, SEQUENCE_8.START, FALSE
test1, ----, i, SEQUENCE_8.RST, TRUE
test1, ----, i, SEQUENCE_8.WAIT0, T#5s
test1, ----, i, SEQUENCE_8.DELAY0, T#1s
test1, ----, i, SEQUENCE_8.WAIT1, T#5s
test1, ----, i, SEQUENCE_8.DELAY1, T#1s
test1, ----, i, SEQUENCE_8.WAIT2, T#5s
test1, ----, i, SEQUENCE_8.DELAY2, T#1s
test1, ----, i, SEQUENCE_8.WAIT3, T#5s
test1, ----, i, SEQUENCE_8.DELAY3, T#1s
test1, ----, i, SEQUENCE_8.WAIT4, T#5s
test1, ----, i, SEQUENCE_8.DELAY4, T#1s
test1, ----, i, SEQUENCE_8.WAIT5, T#5s
test1, ----, i, SEQUENCE_8.DELAY5, T#1s
test1, ----, i, SEQUENCE_8.WAIT6, T#5s
test1, ----, i, SEQUENCE_8.DELAY6, T#1s
test1, ----, i, SEQUENCE_8.WAIT7, T#5s
test1, ----, i, SEQUENCE_8.DELAY7, T#1s
test1, ----, i, SEQUENCE_8.STOP_ON_ERROR, FALSE
test1, ----, o, SEQUENCE_8.Q0, FALSE
test1, ----, o, SEQUENCE_8.Q1, FALSE
test1, ----, o, SEQUENCE_8.Q2, FALSE
test1, ----, o, SEQUENCE_8.Q3, FALSE
test1, ----, o, SEQUENCE_8.Q4, FALSE
test1, ----, o, SEQUENCE_8.Q5, FALSE
test1, ----, o, SEQUENCE_8.Q6, FALSE
test1, ----, o, SEQUENCE_8.Q7, FALSE
test1, ----, o, SEQUENCE_8.QX, FALSE
test1, ----, o, SEQUENCE_8.RUN, FALSE
test1, ----, o, SEQUENCE_8._STEP, -1
test1, ----, o, SEQUENCE_8.STATUS, 110
