test0, state0, i, SEQUENCE_8.IN0, TRUE
test0, state0, i, SEQUENCE_8.IN1, TRUE
test0, state0, i, SEQUENCE_8.IN2, TRUE
test0, state0, i, SEQUENCE_8.IN3, TRUE
test0, state0, i, SEQUENCE_8.IN4, TRUE
test0, state0, i, SEQUENCE_8.IN5, TRUE
test0, state0, i, SEQUENCE_8.IN6, TRUE
test0, state0, i, SEQUENCE_8.IN7, TRUE
test0, state0, i, SEQUENCE_8.START, FALSE
test0, state0, i, SEQUENCE_8.RST, TRUE
test0, state0, i, SEQUENCE_8.STOP_ON_ERROR, TRUE
test0, state0, o, SEQUENCE_8.Q0, FALSE
test0, state0, o, SEQUENCE_8.Q1, FALSE
test0, state0, o, SEQUENCE_8.Q2, FALSE
test0, state0, o, SEQUENCE_8.Q3, FALSE
test0, state0, o, SEQUENCE_8.Q4, FALSE
test0, state0, o, SEQUENCE_8.Q5, FALSE
test0, state0, o, SEQUENCE_8.Q6, FALSE
test0, state0, o, SEQUENCE_8.Q7, FALSE
test0, state0, o, SEQUENCE_8.QX, FALSE
test0, state0, o, SEQUENCE_8.RUN, FALSE
test0, state0, o, SEQUENCE_8._STEP, -1
test0, state0, o, SEQUENCE_8.STATUS, 110
test1, state0, i, SEQUENCE_8.IN0, TRUE
test1, state0, i, SEQUENCE_8.IN1, TRUE
test1, state0, i, SEQUENCE_8.IN2, TRUE
test1, state0, i, SEQUENCE_8.IN3, TRUE
test1, state0, i, SEQUENCE_8.IN4, TRUE
test1, state0, i, SEQUENCE_8.IN5, TRUE
test1, state0, i, SEQUENCE_8.IN6, TRUE
test1, state0, i, SEQUENCE_8.IN7, TRUE
test1, state0, i, SEQUENCE_8.START, TRUE
test1, state0, i, SEQUENCE_8.RST, FALSE
test1, state0, i, SEQUENCE_8.STOP_ON_ERROR, FALSE
test1, state0, o, SEQUENCE_8.Q0, TRUE
test1, state0, o, SEQUENCE_8.Q1, FALSE
test1, state0, o, SEQUENCE_8.Q2, FALSE
test1, state0, o, SEQUENCE_8.Q3, FALSE
test1, state0, o, SEQUENCE_8.Q4, FALSE
test1, state0, o, SEQUENCE_8.Q5, FALSE
test1, state0, o, SEQUENCE_8.Q6, FALSE
test1, state0, o, SEQUENCE_8.Q7, FALSE
test1, state0, o, SEQUENCE_8.QX, TRUE
test1, state0, o, SEQUENCE_8.RUN, TRUE
test1, state0, o, SEQUENCE_8._STEP, 0
test1, state0, o, SEQUENCE_8.STATUS, 111
