test0, state0, i, TOOL_CHANGER.ToolChangeRequired, TRUE
test0, state0, i, TOOL_CHANGER.ToolCarouselPosition, 1
test0, state0, i, TOOL_CHANGER.DesiredToolNumber, 3
test0, state0, o, TOOL_CHANGER.RotateCarousel, TRUE
test0, state0, o, TOOL_CHANGER.LockTool, FALSE
test0, state1, i, TOOL_CHANGER.ToolChangeRequired, TRUE
test0, state1, i, TOOL_CHANGER.ToolCarouselPosition, 3
test0, state1, i, TOOL_CHANGER.DesiredToolNumber, 3
test0, state1, o, TOOL_CHANGER.RotateCarousel, FALSE
test0, state1, o, TOOL_CHANGER.LockTool, TRUE
test0, state2, i, TOOL_CHANGER.ToolChangeRequired, TRUE
test0, state2, i, TOOL_CHANGER.ToolCarouselPosition, 3
test0, state2, i, TOOL_CHANGER.DesiredToolNumber, 3
test0, state2, o, TOOL_CHANGER.RotateCarousel, FALSE
test0, state2, o, TOOL_CHANGER.LockTool, FALSE
test1, state0, i, TOOL_CHANGER.ToolChangeRequired, TRUE
test1, state0, i, TOOL_CHANGER.ToolCarouselPosition, 5
test1, state0, i, TOOL_CHANGER.DesiredToolNumber, 5
test1, state0, o, TOOL_CHANGER.RotateCarousel, FALSE
test1, state0, o, TOOL_CHANGER.LockTool, TRUE
test1, state1, i, TOOL_CHANGER.ToolChangeRequired, TRUE
test1, state1, i, TOOL_CHANGER.ToolCarouselPosition, 1
test1, state1, i, TOOL_CHANGER.DesiredToolNumber, 1
test1, state1, o, TOOL_CHANGER.RotateCarousel, FALSE
test1, state1, o, TOOL_CHANGER.LockTool, TRUE
test1, state2, i, TOOL_CHANGER.ToolChangeRequired, TRUE
test1, state2, i, TOOL_CHANGER.ToolCarouselPosition, 1
test1, state2, i, TOOL_CHANGER.DesiredToolNumber, 1
test1, state2, o, TOOL_CHANGER.RotateCarousel, FALSE
test1, state2, o, TOOL_CHANGER.LockTool, FALSE
test2, state0, i, TOOL_CHANGER.ToolChangeRequired, FALSE
test2, state0, i, TOOL_CHANGER.ToolCarouselPosition, 2
test2, state0, i, TOOL_CHANGER.DesiredToolNumber, 2
test2, state0, o, TOOL_CHANGER.RotateCarousel, FALSE
test2, state0, o, TOOL_CHANGER.LockTool, FALSE
test2, state1, i, TOOL_CHANGER.ToolChangeRequired, FALSE
test2, state1, i, TOOL_CHANGER.ToolCarouselPosition, 2
test2, state1, i, TOOL_CHANGER.DesiredToolNumber, 3
test2, state1, o, TOOL_CHANGER.RotateCarousel, FALSE
test2, state1, o, TOOL_CHANGER.LockTool, FALSE
test2, state2, i, TOOL_CHANGER.ToolChangeRequired, FALSE
test2, state2, i, TOOL_CHANGER.ToolCarouselPosition, 3
test2, state2, i, TOOL_CHANGER.DesiredToolNumber, 3
test2, state2, o, TOOL_CHANGER.RotateCarousel, FALSE
test2, state2, o, TOOL_CHANGER.LockTool, FALSE
