test0, state0, i, TRAFFIC_CTRL.PedestrianButton1, FALSE
test0, state0, i, TRAFFIC_CTRL.PedestrianButton2, FALSE
test0, state0, o, TRAFFIC_CTRL.NorthSouthRed, FALSE
test0, state0, o, TRAFFIC_CTRL.NorthSouthYellow, FALSE
test0, state0, o, TRAFFIC_CTRL.NorthSouthGreen, TRUE
test0, state0, o, TRAFFIC_CTRL.EastWestRed, TRUE
test0, state0, o, TRAFFIC_CTRL.EastWestYellow, FALSE
test0, state0, o, TRAFFIC_CTRL.EastWestGreen, FALSE
test0, state0, o, TRAFFIC_CTRL.PedestrianLight1, FALSE
test0, state0, o, TRAFFIC_CTRL.PedestrianLight2, FALSE
test0, state1, i, TRAFFIC_CTRL.PedestrianButton1, TRUE
test0, state1, i, TRAFFIC_CTRL.PedestrianButton2, FALSE
test0, state1, o, TRAFFIC_CTRL.NorthSouthRed, FALSE
test0, state1, o, TRAFFIC_CTRL.NorthSouthYellow, TRUE
test0, state1, o, TRAFFIC_CTRL.NorthSouthGreen, FALSE
test0, state1, o, TRAFFIC_CTRL.EastWestRed, TRUE
test0, state1, o, TRAFFIC_CTRL.EastWestYellow, FALSE
test0, state1, o, TRAFFIC_CTRL.EastWestGreen, FALSE
test0, state1, o, TRAFFIC_CTRL.PedestrianLight1, FALSE
test0, state1, o, TRAFFIC_CTRL.PedestrianLight2, FALSE
test1, state0, i, TRAFFIC_CTRL.PedestrianButton1, FALSE
test1, state0, i, TRAFFIC_CTRL.PedestrianButton2, TRUE
test1, state0, o, TRAFFIC_CTRL.NorthSouthRed, TRUE
test1, state0, o, TRAFFIC_CTRL.NorthSouthYellow, FALSE
test1, state0, o, TRAFFIC_CTRL.NorthSouthGreen, FALSE
test1, state0, o, TRAFFIC_CTRL.EastWestRed, FALSE
test1, state0, o, TRAFFIC_CTRL.EastWestYellow, FALSE
test1, state0, o, TRAFFIC_CTRL.EastWestGreen, TRUE
test1, state0, o, TRAFFIC_CTRL.PedestrianLight1, FALSE
test1, state0, o, TRAFFIC_CTRL.PedestrianLight2, TRUE
test1, state1, i, TRAFFIC_CTRL.PedestrianButton1, FALSE
test1, state1, i, TRAFFIC_CTRL.PedestrianButton2, FALSE
test1, state1, o, TRAFFIC_CTRL.NorthSouthRed, TRUE
test1, state1, o, TRAFFIC_CTRL.NorthSouthYellow, FALSE
test1, state1, o, TRAFFIC_CTRL.NorthSouthGreen, FALSE
test1, state1, o, TRAFFIC_CTRL.EastWestRed, FALSE
test1, state1, o, TRAFFIC_CTRL.EastWestYellow, TRUE
test1, state1, o, TRAFFIC_CTRL.EastWestGreen, FALSE
test1, state1, o, TRAFFIC_CTRL.PedestrianLight1, FALSE
test1, state1, o, TRAFFIC_CTRL.PedestrianLight2, FALSE
